id,message,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
19178,"At the time he was staying with his grandmother at her house near the sea, and when he heard a commotion in the street he ran outside.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19188,"In the scorched landscape of eastern Chad, many factors contribute to this desperate situation.",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0
19208,Constant mutation and adaptation are the survival mechanisms of viruses and other microbes.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19218,".. ""The forests have been cut and made into fields, so our biotope is not the same any longer.""We can look forward to another disaster if they don't stop (deforestation) and if they don't reforest areas with original species to make new natural forests,"" Greenpeace Southeast Asia forestry campaigner Hapsoro told AFP.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19228,"Responding to questions, he said that UNICEF and other agencies were hoping that the next rainy season would bring good news, despite meteorologists' pessimism.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19238,"There is a slight tilt of the odds favoring below normal precipitation over portions of west central Sudan including the Darfur region, and west central Ethiopia.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19248,"But when that rainy weather came to a halt, it led to a ""sharp and abrupt rise in maximum temperatures,"" an IMD statement said.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19258,"Subsequently, their means to support their way of living and immediate food needs of their families were unlikely to be met without assistance.The intrusion of sea water due to the tsunami and resulting soil salinity affected a range of crops such as grasses (important for livestock), vegetables, young oil palm, rubber seedlings, rambutan, and mangosteen.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
19268,"The logistical challenge is greatly exacerbated by the impending winter which will make overland operations very difficult with snow, and limit flying time with winter storms and high winds.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
19288,"The cropping pattern calls for growing rice in the monsoon season, with wheat, mustard, garlic and chickpeas in winter, and mung bean in the pre-kharif season - the summer crop grown ahead of the monsoon season.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19298,"Tzu Chi will also help to rebuild schools and provide tuition assistance, and continue to provide emotional and spiritual care to the affected residents.",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19318,"Heavy rains, swelling rivers and soaring temperatures are expected to continue until the end of the rainy season in October.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19328,"The workshop addressed the most urgent issues arising from the construction of the Transit Settlements such as the bacteriological quality of water, and need for chlorination, correct chlorination procedures, and use of the chlorine comparators (distributed by UNICEF), standards in water and sanitation in emergencies, septic tanks construction, well rehabilitation and how to face the problems on salination of the aquifers due to the tsunami, and the safe use of wells in coastal areas.",1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
19338,"And in Chennai, India, Direct Relief has funded training for more than 700 nursing assistants through a program sponsored by GlaxoSmithKline.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19348,The only people in sight are passing through from mountain villages on their way to more seismically stable towns.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19358,"Wade, who has called in the army to lead the fight against the invasion of locusts, has urged donors to provide equipment and pesticides to fight the insect plague rather than cash.",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19368,"The team arrived in Chengdu on May 20 and split into four groups helping the Chinese medical staff in emergency, orthopaedics, intensive care and hemodialysis departments of Huaxi hospital.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19378,"The agency's medical and relief staff plan an outreach campaign focused on sanitation issues in the region, where doctors report an increase in gangrene and diarrhea days after the quake.",1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19388,"Chen Jian, the region's chief weather forecaster, said heavy rains are expected to fall on six Guangxi cities from June 7 to 10.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19398,"People started crying for help when floodwater entered the area, he added.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
19408,"KUALA LUMPUR, Jan 26 (Bernama) -- After two weeks of being hit by the second wave of floods, the situation in Batu Pahat, Johor, is slowing improving despite an intermittent drizzle.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
19418,"The leak was found at one of three Advanced Liquid Processing System units designed to remove radioactivity from contaminated water at the plant, where a massive earthquake and tsunami in March 2011 sent nuclear reactors into meltdown.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
19428,"Following the floods, the country faced an early harsh winter, with heavy snowfall at the end of November and temperatures hovering below zero.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
19438,"The tremor, which the U.S. Geological Survey said took place at a depth of 10 km (6.2 miles), was felt across the subcontinent, and shook buildings in the Afghan, Indian and Bangladeshi capitals.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
19448,#NAME?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19458,"A new staffing structure, designed to meet the needs of the rehabilitation phase, is now fully in place.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19468,UMCOR is responding to the catastrophic damage caused by Hurricane Katrina.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
19478,"A hospital official told IRIN by telephone from the historic town of Taxila, 25 km northwest of the capital, that one nurse, two nurse assistants and one of the alleged attackers were killed in the attack.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19488,People are struggling for survival in an unhygienic and pestilential environment.,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19498,"Some major pollution incidents have left bitter memories for Chinese, such as chemical pollution of the Songhua River in northeast China in November 2005 after a chemical plant explosion and the blue-green algae outbreak in the Taihu Lake in Wuxi, Jiangsu last May.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19518,"The exceptionally high locust population, which threatened over 200,000 hectares of agricultural land and over 70 per cent of crop production in the north, was the result of two years without control and favourable breeding conditions created by the drought.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19528,"MADRAS, India, June 14 (Reuter) - A tropical cyclone heading through the Bay of Bengal with wind speeds of up to 100 kph (60 mph) is expected to lash India's southeastern coast on Friday, meteorological officials said.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19538,Indonesia's meteorology and geophysics agency issued a tsunami warning after the quake but cancelled it when it became clear there was no danger.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19548,Surrounding it are seemingly rich fields of corn and casava.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19558,"The agency said the most urgent needs were reconstruction of houses, road repairs and the rehabilitation of rice fields.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19578,"A similar obstruction caused a roaring current that last week wrecked the town of Lensk, 900 kilometres (550 miles) upstream of Yakutsk, capital of the Yakutskaia region of eastern Siberia.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
19588,"According to a woman in Modogashe, ""as the number of mosquitoes increase, the animals throw out the unborn ones.'",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19598,THRIVENT FINANCIAL FOR LUTHERANS MATCHING GRANT: Thrivent Financial has established a $2 million matching grant benefiting WAVE OF GIVING,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19608,"The Government further estimates the investments necessary to fight against aridity, by modernizing the irrigation system, at USD 2.2 million.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19618,"In the interest of effective coordination of public response, USAID encourages the public to contact directly those private voluntary organizations (PVOs) currently working in the region in order to provide monetary donations.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19628,In Ampara IOM is in the process of decommissioning tents in the Komari I and Komari II sites in Pothuvil Division and is also clearing rubble and disposing of plastic waste etc as well as excavating cement floors.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19648,"Even as Oxfam America and many other relief and development organizations have been rushing aid and rehabilitation relief to Mozambique in southern Africa because of an overabundance of water, northeastern Africa has seen no significant rain for 3 years.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19658,The satellite picture depicts the areas of convective activity across the southern African region.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19668,It is likely that over 1 million people have been affected during significant periods of time by smoke (containing small particulate matters) and carbon monoxide (CO).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19678,"Financial contributions from individuals, corporations and foundations are used to defray the cost of AmeriCares' programs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19688,"Also, the cyclone hit at the beginning of the coldest time of the year in Bangladesh.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
19698,"A 35 metre high tidal wave and 48 hours of gale force winds decimated the state, killing around 35,000 people, leaving 3 million more without homes, and causing 100 million rupees, (over ¬£1,400,000) worth of damage.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19708,"Over a distance of more than 1,000 kilometres, the river Nile has burst its banks and devastated Sudan's Northern state, inundating villages and farmland.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
19718,In March/April the rains come and often cause flash floods and freak storms.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
19728,The concerned councillor said the distribution process within Ruacana constituency has ground to a halt and some intended recipients have not received drought food assistance since June.,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19738,Tangles with beachfront developers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19748,Saudi Ambassador to Nepal Abdulnasser Al-Harthy said that the Saudi relief air lift was suspended for a brief time because of high value of traffic and the limits imposed on large aircraft that carry more than 120 tons.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19758,Direct Relief is in contact with its corporate partners and is poised to provide medical material assistance if requested.,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19768,Many Lagos residents complained security forces were nowhere in sight to help people during the mayhem.,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19778,"To a question, she made it clear that the protection centre of Nowshera has been started as a pilot project which would be extended to other areas, while after one year, the centre will be fully handed over to the social welfare department, she added.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19788,"The country has been devestated by two decades of conflict and three years of drought. While these are normally marginal agricultural areas, accounting for only about 10 percent of national production, poor harvests seriously increase local food insecurity. Two months on since a massive earthquake hit Pakistan, killing more than 73,000 people, injuring over 100,000 and leaving some three million homeless, the International Federation of Red Cross and Red Crescent Societies is redoubling its efforts to deliver winterized tents and other shelter materials to survivors as temperatures plummet to below freezing in the mountainous areas of the North West Frontier Provinces (NWFP). The first 175 FAO hand tractors, bought with funds donated by the Kingdom of Belgium, will also be distributed by Peace Winds Japan to the tsunami affected farmers in the Banda Aceh region. As the population on the slopes of Mount Elgon has swelled, more and more trees have been felled to make way for homes and farmland, to provide timber for construction and to produce wood to burn for charcoal to satisfy rising fuel demands. The platform documents the Japanese Red Cross Society's experience since the triple meltdown, which followed a magnitude-9 earthquake on 11 March 2011, along with interviews with relief teams, and doctors and nurses from Red Cross hospitals. People were living in the open air, exposed to the sandy wind blowing around. The Interior Ministry has allocated special budget for flood alleviation and relief operations in flood-wrecked provinces, Interior Minister Air Chief Marshal Kongsak Wanthana was quoted by Thai News Agency as saying on Tuesday while inspecting affected region. There is a slight tilt of the odds favoring below normal precipitation over portions of west central Sudan including the Darfur region, and west central Ethiopia. He said the military hierarchy was aware of the situation and was in the process of putting it in good shape when the explosions occurred. His customs counterpart, who would be aware of a surge of people packing up their belongings and heading south, agreed. The team has already developed and deployed two Monitoring Tools for use by national coordinators and field officers to monitor progress in the implementation of agreed actions including community resistance. The Australia plate thrusts beneath the Sunda plate at the Java trench, south of Java, and is subducted to progressively greater depths beneath Java and north of Java. 8.08 lakh hectares crop area affected. Food and water are in short supply, and the surviving population is remaining outdoors day and night in unseasonably cool and damp weather. Mama Furaha was among the recipients, getting items such as five blankets and four mosquito nets. It was termed a mild el nino and lived up to its billing!. In the central province of Hunan, seven people were killed and three more were feared buried under mud and rocks, Xinhua reported on Thursday. The government is due to install warning towers in Phuket by year's end, with another 32 towers scheduled to be set up along the country's Andaman coast by March. Ten provincial regions have reported deaths after heavy downpours caused floods, hailstones, landslides and other geological disasters, including five deaths in southwest China's Yunnan Province. Severe winds uprooted trees and smashed windows while heavy rains triggered multiple landslides. Therefore, the report mentions two scenarios: (1) a worst-case scenario, with rains tailing off in February, leaving late planted crops to wither; (2) a best-case scenario, with current good rains continuing until crops reach maturity. Further flooding in the town of Srednekolymsk on the Kolyma river and in other regions of the Republic is likely to occur during spring and summer as prolonged frosts have not allowed snow to melt slowly as usual. The Department of Health delivers medicines to the puskesmas once every three months. Whether it is intermediate"" shelters in Campbell Bay, or Padauk Tikri and Panchu Tikri in Little Andaman, or Chauldhari in South Andaman, people continue to suffer a violation of their human right to an adequate standard of living, including adequate housing.",1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
